0,7138.7802147310695,5757
1,2757.2969650348577,3907
2,6967.209218436007,7271
3,7831.285456154445,11945
4,5708.384653721852,14750
5,12777.3539810732,6655
6,3929.665194912017,6205
7,4732.0314516458975,8435
8,9385.143379220248,19194
9,11291.252887174296,8938
10,6354.520712185602,9561
11,12747.411881411292,8216
12,4624.434126673028,9778
13,9135.820651576774,26359
14,5859.188540907795,7564
15,3495.653946569233,11059
16,4726.060073268204,3492
17,2983.1462930754365,16507
18,10640.27340453488,7817
19,2476.1961891987366,7426
20,7186.501996662537,8725
21,9404.74177266779,8386
22,16622.776299590383,18710
23,7866.976784067167,14478
24,12852.22330535027,25010
25,5045.537098704561,3247
26,4085.0998230297705,3288
27,10933.057074641745,17791
28,2123.531696306375,1161
29,7508.7217960225835,12681
30,19534.70106204442,21581
31,15676.214627963793,13083
32,13201.741047584963,28109
33,2360.4953984713156,3559
34,6252.009316961371,7000
35,9402.421459741117,14364
36,6719.206967686363,16234
37,11165.119244347909,6462
38,6080.904885088245,1043
39,10464.758017322742,20640
40,19706.99113092224,35433
41,7332.055112939203,5090
42,9160.251246257938,12049
43,8757.03279034646,21419
44,11096.75859941699,7317
45,5998.308521170909,13481
46,18732.92110351085,13295
47,7568.086519559252,8695
48,4531.560173948903,3106
49,3189.8892808743294,3705
50,4134.260580045438,6783
51,11471.969011943382,20220
52,8292.268959478635,10351
53,2355.1951603623256,1409
54,3560.201449869988,6157
55,2047.3088948509865,2767
56,5102.405750934263,14882
57,6384.132147872589,7633
58,5041.641645761355,5858
59,5579.486677253654,8295
60,5220.208478445514,5437
61,4309.962487926002,6522
62,6432.435271600808,27524
63,8251.04069487766,8974
64,9817.012920201372,24041
65,6688.087137043715,7602
66,13463.552693160658,18905
67,9980.729077064785,27895
68,4399.731084610381,12736
69,4125.1420693854525,5667
70,6354.910729871147,9882
71,5848.265043675055,8828
72,3903.813786973445,2631
73,9473.360834721967,3465
74,8113.9202044381955,8900
75,2560.686505952087,15020
76,11075.030069624347,6422
77,6086.128774085099,5868
78,22766.061888802604,33123
79,3674.7179398101216,4418
80,10376.95426639288,35243
81,7016.316735947054,2445
82,7043.014206149476,7120
83,6231.186517439363,8243
84,6399.283770807472,17154
85,5672.3199395301535,14945
86,2797.31553622809,7585
87,12484.117177992566,26467
88,5573.830367514171,21167
89,5412.108653605598,4371
90,2570.5717437504086,3275
91,4601.643109956157,2884
92,8567.721665998015,5035
93,2883.5714716242,4944
94,7847.897938168539,14995
95,7987.119239995962,10350
96,8164.468512081274,19252
97,7574.772488501952,6853
98,4263.7792020901425,5985
99,5278.654894111966,4195
100,26989.656406946026,41902
101,4565.939655751162,5384
102,13379.508079093453,28629
103,5168.620190086613,7960
104,6766.707814381162,5157
105,3482.0408642141642,6006
106,12721.055389829338,25703
107,12009.011179915016,18966
108,9082.012742543313,17172
109,6312.028840313621,5888
110,6813.3306342967,6300
111,3261.1352425897285,3848
112,4556.481882680983,4540
113,10371.425151046355,6019
114,5659.47506243998,4701
115,21350.5688049182,20166
116,6424.027299079933,3697
117,15565.093743630865,16339
118,6481.199309897673,15793
119,9731.932594993677,17699
120,10763.771711571715,9168
121,10613.777831361014,11136
122,4160.063514087261,21299
123,7483.527544706169,7144
124,3341.153196669747,7193
125,3855.0661446520835,21683
126,2308.507102114928,3971
127,7620.382945625722,20661
128,3108.322139512682,2235
129,5085.451841721331,2900
130,4240.2654015772105,8518
131,3259.2115941329107,2319
132,3287.2646612230687,4758
133,8885.432271005,5646
134,9683.267807993967,26109
135,18026.42820345099,22564
136,7004.351332394725,24055
137,12495.352930577046,16191
138,2950.074471454902,3004
139,7668.056586416015,19060
140,9682.899386175219,8895
141,14996.668014193709,13759
142,3935.1188968447727,6017
143,11353.94098439382,9036
144,4825.565845898193,4609
145,2287.9851138747313,7196
146,13352.375898158096,19344
147,6075.336028848642,8331
148,11101.964832317748,20990
149,15796.864202705507,20085
