27532,9879.964358606065
27533,4576.145866197121
27534,5550.095356995137
27535,21359.170171117734
27536,4861.431471973398
27537,7387.163680751072
27538,3483.5940909831775
27539,4844.38835588887
27540,3366.286203322097
27541,5040.147564368772
27542,6285.460810647114
27543,4250.147578101738
27544,15801.616867559045
27545,6562.166346424993
27546,2913.377461708999
27547,5886.368193952902
27548,4179.091704191701
27549,4644.994910151444
27550,4256.074861406525
27551,7069.101176831821
27552,7959.905894148509
27553,5817.883256478073
27554,8512.475727566678
27555,10039.943821058745
27556,7573.769392993289
27557,9395.347229290031
27558,10022.626636037288
27559,6882.261904711254
27560,7443.738983869963
27561,7094.68307976006
27562,7562.455819376806
27563,7372.121561360619
27564,9255.209477237278
27565,4017.714744726264
27566,5451.672161085562
27567,7882.535916641249
27568,10608.74060477433
27569,3252.573644136245
27570,4106.637842791481
27571,9937.154098000054
27572,5719.420442733849
27573,7472.896258439595
27574,7284.272709251723
27575,5420.8390909579975
27576,12404.08081056823
27577,9134.424222543183
27578,8627.321680526944
27579,12767.39360731634
27580,4136.172495341694
27581,2659.7755397938986
27582,3332.1984964314192
27583,6936.565201838562
27584,20943.320288442814
27585,6162.65642913868
27586,5804.553618125388
27587,4286.697724869049
27588,7835.633268395179
27589,7603.234951133471
27590,7840.774798712364
27591,22546.14317212037
27592,16087.599826338623
27593,5649.654221502672
27594,13321.564932553834
27595,5420.016274387654
27596,3496.098878040386
27597,5319.911874733338
27598,7486.010192283276
27599,8780.586895036493
27600,4975.888834490827
27601,2523.2996914478763
27602,6458.500660209518
27603,6264.635271734159
27604,3749.413196913548
27605,3776.5714933389063
27606,4544.58590780669
27607,11598.555846752759
27608,14688.663935499188
27609,11566.08266919823
27610,10573.405666074987
27611,5204.207464849184
27612,4168.7679930712675
27613,8140.36884697382
27614,9412.135097172408
27615,8366.067031485667
27616,10665.581399068713
27617,4211.395384215736
27618,13354.140348132343
27619,11683.307423796892
27620,4288.189329976429
27621,5183.496012519986
27622,3524.9486128963144
27623,5269.008056157331
27624,10079.77073350491
27625,4212.626220399728
27626,4408.835597276678
27627,6875.8174446626645
27628,3423.7861323029115
27629,13998.316591290002
27630,4422.554981342063
27631,7040.494837912205
27632,5294.280557964024
27633,5708.4393510245045
27634,2338.1426909153442
27635,9157.210851407148
27636,7241.911335155095
27637,18153.25203997999
27638,4645.173639438845
27639,5524.551603677904
27640,4252.693482306718
27641,4109.9291855589245
27642,6799.242426543257
27643,4556.817281690728
27644,5136.698069019768
27645,13163.79186030007
27646,13516.108861091832
27647,8467.10746851902
27648,14955.908526322197
27649,5967.084407225068
27650,5131.526736229453
27651,3063.0534429063405
27652,13328.826690359294
27653,3709.1465021036124
27654,6911.354261252722
27655,5673.840369395165
27656,13613.436789082356
27657,10479.483635328432
27658,4197.350988001947
27659,10902.880281171658
27660,4344.598934043008
27661,12364.755010109753
27662,4779.948576215944
27663,10011.872353860459
27664,4515.206368810229
27665,3417.241129359093
27666,12681.130824235084
27667,6091.125631779369
27668,3760.9967062370406
27669,7230.942876361076
27670,25308.396107046894
27671,5548.659735869829
27672,2886.802089959059
27673,3176.8037251411415
27674,5262.878357165198
27675,5398.148940870305
27676,16836.677967917432
