0,6386.745062873428,7941
1,4708.969623266356,7341
2,13786.51770594445,11039
3,8036.079315004643,8760
4,8624.417315574303,36783
5,6044.71614529275,9235
6,10789.731160210018,15940
7,5484.675841979538,7264
8,10036.399873465585,31696
9,9857.66858601262,8403
10,5227.22267507125,4486
11,5752.293358955063,6234
12,1593.9715778366785,4364
13,2704.24510901282,6507
14,7607.196605473549,17022
15,4859.155919167661,3098
16,16762.5003671612,42154
17,4335.221706263858,4440
18,2633.8166994910266,2336
19,6983.486046492044,7294
20,5944.238148894942,8935
21,7886.871081171196,7533
22,2747.048219069401,5568
23,7901.378194081512,6168
24,26620.562645065467,37070
25,6402.289259032042,8146
26,7330.38862705238,7197
27,8892.069586633786,8589
28,5920.202237052708,13342
29,6386.047183443992,8708
30,6029.023733321026,14371
31,7188.391930437272,10945
32,2378.1553248510286,5026
33,5909.949353271235,6381
34,2984.038514694557,1395
35,16571.464680380996,27672
36,12784.010915483996,16498
37,8774.9759154315,22982
38,5480.374002131486,18075
39,12044.925115928496,7534
40,4895.439506463803,6201
41,6176.55943522798,21257
42,9935.208862841342,27039
43,5980.771568331063,8481
44,6283.255990928581,10717
45,4554.385092085748,12125
46,6214.288874228066,27073
47,21754.856995354676,36030
48,13912.497530758434,22409
49,7239.534533597772,9149
50,5532.483264415518,16127
51,9779.585706487009,23396
52,4987.092850251494,1577
53,9362.896081213292,19776
54,7440.356945040042,3630
55,5485.155412834068,1226
56,5915.517395801101,8555
57,5576.070954285656,21620
58,14423.704091610789,10975
59,6089.015899843032,9150
60,12565.867922901985,23676
61,3626.794781863648,2366
62,2577.0197473269286,3956
63,3163.2292320933548,3373
64,5340.174804606738,7195
65,5242.707441899049,2742
66,4771.5171390315345,5621
67,8141.197485979561,12620
68,6579.553568017961,5061
69,26965.8307474841,35614
70,6856.965996342606,6764
71,3242.512719967812,8584
72,3179.0585318965955,2433
73,12382.59864286842,24739
74,3560.6651713539964,18049
75,11773.27688740251,22450
76,5914.89800201761,5099
77,3525.6899814812964,2968
78,6709.826701498034,7670
79,5247.193606731727,5398
80,5928.359067237342,15667
