0,5632.705692425285,17244
1,10147.107889821636,3389
2,3273.037679493805,3289
3,4383.629151774994,4688
4,6342.8932368941605,16337
5,7070.048523414332,8432
6,7208.942916943947,16079
7,4110.232884943241,11054
8,3365.6703596379557,6207
9,7336.832479083412,11384
10,8237.355641611994,7366
11,4986.753109811177,5114
12,10625.443483285033,25896
13,6949.067110598485,7577
14,2491.8247939794105,2276
15,13901.799146947553,24123
16,9351.525315251418,10601
17,6184.579811919992,23657
18,8364.267343526057,29532
19,10142.132381637228,24342
20,23893.180968401135,18140
21,4438.509225931267,3226
22,4980.921109340868,4933
23,5571.381656564932,5735
24,22726.848639535907,18419
25,10439.58481364654,36197
26,6513.001583193799,6472
27,10238.710780714266,21725
28,4237.67960747573,4653
29,10340.295889473107,20326
30,8499.181796898978,16450
31,5511.9274969073485,13194
32,16600.997050837428,32445
33,5482.687314200134,5397
34,6561.721070902946,26882
35,5070.433839604018,26809
36,6350.418958332948,22648
37,6773.20115048595,11018
38,4677.161036234286,4208
39,4825.252643096667,14722
40,8083.952512826581,4201
41,13117.176808001324,16259
42,7212.447209386441,7539
43,6043.029015980586,20864
44,11208.158756606992,6252
45,5406.652781328428,5192
46,12486.073941688739,18391
47,6313.330151904911,7229
48,6418.052186389594,8971
49,4980.879734796155,6413
50,2934.8348747844557,6917
51,19010.236940015526,23884
52,4685.151397999902,5518
53,11163.526841327295,26479
54,22537.837322391344,37627
55,3001.1689581849428,1533
56,4486.129638038537,19270
57,4407.598815539947,2000
58,7594.80446649857,7428
59,7877.234031522159,18157
60,18576.270794861335,38181
61,5309.9728138337905,2849
62,7246.490831258008,5731
63,12494.174958560978,18214
64,8782.464519227611,5355
65,5563.058149691975,6160
66,2565.887324606288,4467
67,4075.068756482174,6263
68,10815.788914018338,28339
69,4793.125971104022,10911
70,5454.360166218896,7432
71,5585.635925032885,8797
72,3499.1080311870783,1763
73,3853.33882875735,3268
74,8285.040947268817,6274
75,2493.669662607867,3316
76,4171.307250998262,2661
77,3107.2826949766645,3824
78,4771.244418298422,5192
79,6990.451312336454,14642
80,3310.120993530631,16926
81,13456.732077024333,7847
