27532,10021.561908959351
27533,4853.090021961343
27534,5673.56240324527
27535,20863.28598128835
27536,4415.650468314317
27537,7558.063916234333
27538,3459.865284398185
27539,4435.099748037852
27540,3162.6266433612773
27541,4463.9026832675645
27542,6278.302540820556
27543,3891.155339270107
27544,15078.092199222743
27545,6674.322288526222
27546,2698.6156775838217
27547,6367.181773717159
27548,4401.84749999563
27549,4785.030112665123
27550,4312.459854763054
27551,6890.802434518875
27552,7382.993080382848
27553,6034.403614774241
27554,8706.939952455084
27555,9891.298539779706
27556,7420.495836037092
27557,8641.957568543643
27558,9895.787094173738
27559,7154.316706865041
27560,7501.390564217868
27561,6847.716151514467
27562,7123.654420227225
27563,7146.538026050749
27564,9652.864833075837
27565,4318.9103085316765
27566,5133.9346171931265
27567,8000.455719361949
27568,10781.290288225433
27569,2917.555335668578
27570,4362.283619929337
27571,9859.315111156899
27572,5681.555386013289
27573,7751.974149611318
27574,7201.775998203739
27575,5658.162377005397
27576,11255.660117971838
27577,9423.38036940322
27578,8354.493437651001
27579,12459.662903466784
27580,4605.84763350815
27581,2806.6765712540678
27582,3517.872255266387
27583,7040.765601103912
27584,20080.179635787914
27585,6434.372351160023
27586,5963.936168082212
27587,4234.060506911576
27588,8011.626133419917
27589,7759.851968864175
27590,7782.6926502137385
27591,21226.208452424955
27592,15686.121928718534
27593,5503.543483270985
27594,13136.601093630228
27595,5485.685146453646
27596,3573.726357640113
27597,5018.4729413180785
27598,7681.443769885142
27599,8604.077220578672
27600,4757.451640441568
27601,2753.0864865001636
27602,6295.466673208981
27603,6172.861908557237
27604,3938.0964123854596
27605,4025.2264828556463
27606,4266.980406081146
27607,11284.18759146253
27608,14422.742317589524
27609,11292.572790513139
27610,10315.912012938747
27611,4934.932474665621
27612,4037.6793107227145
27613,8252.932729526325
27614,11018.170437467414
27615,8162.940292617471
27616,10982.796156857105
27617,4285.9190643106895
27618,13008.937601565425
27619,11106.82810341091
27620,4387.572526864574
27621,5537.002637073151
27622,3599.7238801466942
27623,5006.602921374777
27624,10028.149600946357
27625,4447.759057479919
27626,4291.5511117363685
27627,7081.722580324749
27628,3528.772224273809
27629,14059.355159308316
27630,4502.008203808515
27631,7815.103280597652
27632,5036.995608535943
