0,6821.400846194121,27587
1,8000.216443563371,16553
2,5803.24359343104,6036
3,8078.187017783152,27556
4,9675.800881095729,20237
5,16104.322501890143,37763
6,17314.4950351803,20514
7,3830.650824574486,5077
8,17703.87637783091,46743
9,4773.757218632224,1027
10,6701.181080245121,8657
11,9810.019468415976,23954
12,13933.457255397529,13755
13,5087.344000184529,3718
14,7610.268882531463,19077
15,7096.575499478497,16145
16,2710.171187799156,4081
17,7377.923908252187,17869
18,5344.434892473837,5172
19,12109.964365704871,14905
20,21454.491654462858,30566
21,2900.96173116918,3063
22,4620.896849862585,13881
23,5530.82700741893,11467
24,6975.049033948189,8120
25,3868.9822345501107,1533
26,8870.397503880378,22234
27,11215.38762764733,50072
28,3878.442732434613,6008
29,15350.777032493288,32528
30,14512.651066263164,17793
31,16160.247760963251,20732
32,5625.8577272342345,5494
33,3111.0938151143764,5339
34,3447.1506722045624,22855
35,6172.853566739387,4709
36,6732.926305868045,4701
37,5099.035267182873,4005
38,7210.4209320075515,10050
39,4547.039705814221,4821
40,4749.892869042942,22134
41,6881.815975033463,5803
42,3767.6731921432943,6455
43,9717.56893858215,14669
44,5423.649511485856,19597
45,5825.320853455679,5442
46,5738.5434023458265,6381
47,13823.90099476826,21445
48,6135.267870179431,14590
49,7640.16168306891,7264
50,9366.977230127048,16328
51,8877.27603882553,16448
52,3613.1121936001487,4347
53,23308.424800771856,23530
54,7507.898951402068,9816
55,9773.49355136051,26352
56,13197.112763956364,53315
57,24153.491727107707,33769
58,5717.623358994025,7447
59,6414.861744266648,9677
60,9201.856149046707,16375
61,8839.169522905075,7395
62,8970.114386879013,19968
63,13339.619025996826,24979
64,12312.118460945941,7812
65,7014.315444628901,8908
66,4004.953854942222,18921
67,4092.152198861489,14712
68,5286.191927254738,4537
69,7546.165437299588,28922
70,3126.6434970426753,21128
71,23671.37932947706,59597
72,6833.808295047937,9457
73,7586.873247868439,27019
74,7945.654441467002,9390
75,8094.213785264039,15608
76,15258.525308189803,25824
77,3242.9437975853825,4261
78,15737.12060133854,18458
79,20762.5817922645,25897
80,5275.298705974654,8561
81,13043.420060180462,17479
82,6691.879862913291,10165
83,3923.9401883606747,8473
84,2129.7853308282756,3221
85,9588.258918019807,9318
86,7223.515916828972,4790
87,6254.892435108693,6452
88,6345.533514465408,8076
89,2590.399987068625,2358
90,9164.516292230468,11814
91,5497.349353320358,2989
92,8288.055789038732,7015
93,8800.064168723262,7223
94,5805.5460982191125,15734
95,13573.595536296412,13565
96,4874.992288522277,8724
97,11425.625272752726,33756
98,4017.8025619633954,3501
99,6497.150759109182,14559
100,4446.653835853981,17985
101,4837.669717792245,5407
102,24563.926086409792,75891
103,3384.5752814941793,1286
104,23509.669937906598,23205
105,4808.39688872309,7049
106,23415.20070109019,39682
107,6465.056923581496,21949
108,3026.9792698667916,17228
109,4782.519422949577,7983
110,5214.5667009268045,7251
111,18424.67880841115,16132
112,7215.460377140048,5505
113,13377.768390778912,15715
114,5118.110542950244,6988
115,9231.159676056723,16415
116,3210.9447922973545,2247
117,7206.761407283254,9067
118,7186.193418561119,12382
119,5703.766006606502,8816
120,4197.962498219586,2431
121,6599.086183221633,6159
122,22481.1078521596,25765
123,5938.659725137803,7891
124,4730.888753769372,4279
125,23167.732158040893,39649
126,5945.043183646697,7438
127,4806.1464437981485,5319
128,10950.79196883221,5579
129,10154.98000923603,12956
130,3125.0002269698884,5553
131,14690.408066943846,19935
132,14777.773981708988,23766
133,5609.167901659806,7129
134,14687.675636637725,20599
135,6898.777980577138,6880
136,5488.523324706664,21864
137,6687.913880398309,22912
138,5452.469484609875,11746
139,3592.868910139042,6707
140,4973.27974465741,8824
141,10493.137073855758,16078
142,6817.27430560189,17766
143,8677.713667304624,8330
144,4464.817743913619,5251
145,10368.580733102042,12218
146,4545.7084395847905,15108
147,5336.302959583881,3119
148,10963.254362669484,7390
149,9235.606630032482,26229
150,5997.843775597581,4062
151,7156.6444109752,22732
152,5357.645249836331,19141
153,8986.99845427187,21545
154,17110.023528360623,19713
155,17048.743620904163,17694
156,7542.069326570691,8266
157,7255.172657117465,15084
158,5017.492504572167,3536
159,2533.8371039737435,1067
160,2832.0297629877623,4462
161,2662.880141417097,6102
162,7215.081026277757,7696
163,9832.812630732249,9462
164,4230.625276987762,8755
165,6526.393135243137,12608
166,4902.987656682761,2730
