0,3919.75792945059,4724
1,3743.9418309491507,10931
2,4133.324282972241,5158
3,5902.212377179662,5860
4,4070.3354049465142,2799
5,9265.867399987543,10880
6,4155.457159426166,3963
7,2244.186360807005,1406
8,5039.646496018239,6063
9,10177.552977314343,23375
10,3417.234636248646,7142
11,3888.086589665142,6411
12,11391.295016910171,17873
13,3073.630902564229,10228
14,8347.258604593479,16321
15,3245.459270839227,5293
16,8595.614719679314,8359
17,4465.518807701303,13087
18,17123.22801897515,39321
19,8991.999179222468,12874
20,9332.822318858045,36691
21,2975.5863736271117,2154
22,3440.8662507116132,5850
23,7521.236829194842,8886
24,2171.064804014362,7572
25,6152.929325337379,5740
26,5821.736284018301,5836
27,9047.052868842102,8563
28,14957.262345383062,21529
29,11305.491794405118,10979
30,4092.796535539457,5852
31,4449.424742858298,5284
32,8306.528665397083,6278
33,6625.000659892544,10849
34,2730.767997254567,3255
35,14035.63154588636,29437
36,17407.850529789932,18664
37,4110.05743605485,3984
38,4578.133900031028,5456
39,5917.382251871878,5004
40,6661.992619414915,5773
41,8001.744885735577,8701
42,2710.9080069741426,3482
43,12532.583658861993,12713
44,4816.480984704174,6335
45,5754.874564864485,4382
46,4009.484064592236,6874
47,14761.531978375651,28449
48,4477.52909314906,3420
49,14638.18303252433,19306
50,4761.127904001311,6897
51,6695.762776953053,4612
52,19907.63411738182,83712
53,5788.900549234227,8532
54,4282.967665001939,4714
55,12625.125863326906,45366
56,12084.74662619163,27450
57,5770.454217496635,11342
58,6765.219706728521,4079
59,3347.667970129479,3393
60,7980.854497354568,15711
61,4934.045454672233,13256
62,6376.775530744419,13724
63,12611.022113686206,30484
64,3096.989026416176,5856
65,4976.619575102575,10118
66,3222.3921848498458,5246
67,6344.96043441765,19333
68,16379.423679600812,24187
69,14519.861335267467,18325
70,16375.399401516073,17120
71,5028.087618632651,18764
72,6935.15604275118,3910
73,6646.392438130678,7010
74,6669.672644068108,25264
75,3034.2410666241067,3075
76,4588.354396111599,4424
77,10004.790765237527,17441
78,4724.992981621761,6169
79,9115.63099331929,14642
80,11703.050817823436,29469
81,6546.403094108028,8064
82,7101.931591844712,7930
83,4136.024220533797,6551
84,13327.781593775024,18751
85,14595.668486117487,21860
86,25321.27559855891,77858
87,12775.124234175775,22066
88,11132.465116614912,48111
89,13948.39569217601,33086
90,8112.519224876531,16746
91,19199.07947625031,19248
92,6446.253947736777,16520
93,9160.453708527653,16945
94,6214.708867490825,15066
95,12799.041096704368,16665
96,9564.54404321378,27706
97,5632.47635728397,6336
98,10160.656080919109,3049
99,4768.683772376452,4393
100,21135.002667368073,46284
101,6342.262324893835,63450
102,2469.598142873261,4981
103,6951.872852411913,6398
104,6802.873272230454,51130
105,3983.455232749117,16257
106,6269.48734687092,3213
107,11788.522940089139,7285
108,15561.004599280142,37753
109,4728.0364824027865,13768
110,3401.2776498855296,3453
111,2664.457864111288,1325
112,3054.241803357715,4697
113,9182.071440904183,10529
114,4041.5454259419503,1950
115,3116.964803584245,2367
116,7204.778235608793,18867
117,7105.66880602369,11206
118,4335.482862559346,7977
119,3969.0462874503282,7541
120,7498.569085189914,19595
121,6011.964399241573,8257
122,4008.4970692718525,4657
123,9485.574656752804,14472
124,7278.34834436839,6819
125,9233.208266587379,19273
126,2930.118554839898,9076
127,3761.2570224225715,7391
128,9898.538237213588,28014
129,3865.4046895022816,5582
130,4479.3057813268515,1655
131,7317.611849427811,15339
132,12651.651380929059,25699
133,26199.02458956595,49591
134,4641.631518316517,6178
135,3282.5226322695207,5703
136,6696.569101233029,6758
137,5656.881705113115,13723
138,8855.191440362243,26426
139,4246.022661223621,12818
140,3890.8505212965597,3539
141,10014.887196068412,8651
142,5204.223418140126,10878
143,5180.088880038864,9439
144,14074.136490288176,29479
145,25730.14484522991,21985
146,5440.084415264843,3543
147,5572.192166877093,7689
148,3640.7423082528685,3238
149,5268.574571779321,4751
150,4446.904850466061,6199
151,8514.208254723033,23444
152,5529.401000593305,8868
153,4910.801553565745,5709
154,4452.623425980725,2271
155,22661.61780443337,22750
156,5554.480177816578,5035
157,4858.5373951188385,2896
158,13321.832570816468,37012
159,6921.025335628165,14855
160,10171.069992886067,18303
