27532,10009.870721358793
27533,4924.921749817309
27534,5672.872459588692
27535,20814.539969322213
27536,4369.60658576703
27537,7652.2410394316
27538,3437.2687066868607
27539,4343.198103312111
27540,3139.020374270587
27541,4442.39899458446
27542,6267.550528962866
27543,3816.699419361514
27544,15039.982508788744
27545,6688.265425223202
27546,2723.0263620333762
27547,6436.641444837002
27548,4398.74724980747
27549,4805.958657563458
27550,4313.404620891611
27551,6898.125690632212
27552,7340.678504191252
27553,6087.992637377741
27554,8703.955912558635
27555,9822.47331708562
27556,7412.668352336229
27557,8723.24586959552
27558,10016.110631577332
27559,7172.355718630329
27560,7536.407266034265
27561,6849.506748912408
27562,7105.1728184818385
27563,7098.256083910754
27564,9691.590281724044
27565,4280.918683678373
27566,5131.855001818024
27567,8094.748452462049
27568,10842.82374900595
27569,2891.651917850792
27570,4413.034035662987
27571,9787.204194384054
27572,5695.10350427837
27573,7796.558236797067
27574,7180.913802377742
27575,5671.796975596459
27576,11248.214316346535
27577,9439.00138897692
27578,8269.982917471078
27579,12464.215900837424
27580,4656.970500119244
27581,2841.1265456169954
27582,3506.551678455646
27583,7064.537906567751
27584,19972.196030141564
27585,6556.132375260072
27586,5981.77056316684
27587,4236.711626081399
27588,8014.12894562972
27589,7778.156653797148
27590,7847.635556730808
27591,21118.56595157515
27592,15595.50279365704
27593,5509.963040796817
27594,13145.43217174682
27595,5480.6969479475165
27596,3566.891671120833
27597,5073.131541393331
27598,7719.415087272345
27599,8567.013731605915
27600,4716.866138832381
27601,2747.327276037698
27602,6390.492543993748
27603,6224.070820430822
27604,3945.6902287846406
27605,3997.1806349989406
27606,4233.664735931267
27607,11272.874861032245
27608,14419.714225305486
27609,11191.30986360038
27610,10155.970135456739
27611,4842.899894072129
27612,4030.9018449542577
27613,8218.194400641658
27614,11101.169984041984
27615,8199.862682192039
27616,10994.429579592092
27617,4269.653457135042
27618,13016.521250577274
27619,11120.050973090985
27620,4442.913988916951
27621,5588.6418012134045
27622,3583.8340065846496
27623,4945.617545438603
27624,10054.725629671422
27625,4454.32358848846
27626,4308.352290421659
27627,7079.336974008543
27628,3530.822390062904
27629,14102.46683600039
27630,4480.095724127793
27631,7978.478647784905
27632,5031.3861770297635
27633,5929.94908286212
27634,2379.926337259922
