27532,8695.07419537308
27533,5128.37521653644
27534,6115.24451379174
27535,19010.088261578585
27536,4488.222533162542
27537,6321.350542999231
27538,3413.9938841733992
27539,4092.7297739691276
27540,3267.012547686453
27541,4548.215914093153
27542,6447.203895792724
27543,3792.329694948106
27544,14359.867402481443
27545,7004.556644002204
27546,2760.3037291551195
27547,7057.48884837082
27548,3527.599171069115
27549,5058.271504563556
27550,4446.717720224182
27551,7040.872758898065
27552,9306.531897456263
27553,6175.458568992764
27554,7829.095020627321
27555,14650.670300314732
27556,7736.0042791670685
27557,7237.879927140131
27558,14178.97210247085
27559,7158.700390094993
27560,7207.5960061107035
27561,6120.853558141367
27562,7094.495908326273
27563,6274.343769931266
27564,6742.159327592815
27565,4357.882898956248
27566,7683.922280167486
27567,7348.221480021358
27568,9001.339347278936
27569,3112.7591487975374
27570,4753.3409520743135
27571,8750.922867017212
27572,5906.201476755002
27573,7381.771091487639
27574,7379.136711811609
27575,5640.744105095262
27576,16390.57463792455
27577,12850.692807884112
27578,10042.353932836037
27579,17741.013129699546
27580,4713.103207537993
27581,2779.6369154344497
27582,3501.0598017396333
27583,7324.776124161562
27584,19177.621726067733
27585,6291.992311412794
27586,5930.558960220606
27587,4334.639867830367
27588,7639.116483633639
27589,7833.03713796652
27590,6767.269259681192
27591,21579.611660040482
27592,15783.481902491918
27593,5805.007241158545
27594,12233.661955913827
27595,5428.302748619603
27596,3512.268460085817
27597,5251.22813339807
27598,7672.999412215542
27599,7492.809721750471
27600,4816.793535858669
27601,3024.585981250454
27602,6024.4346396747305
27603,6027.574313611375
27604,4022.215820004174
27605,4000.949788804309
27606,4192.993274731189
27607,12195.54773556164
27608,15704.099197180452
27609,8155.177273733326
27610,7829.57441097245
27611,4981.987328361642
27612,4254.985270982494
27613,7802.644969134237
27614,13041.27268351781
27615,7916.87462244601
27616,13929.784632623498
27617,4458.031794911996
27618,14048.092764944662
27619,9022.66201784788
27620,4484.815900906168
27621,5697.226875551874
27622,3915.356018267662
27623,5446.629367889285
27624,8456.100606006328
27625,4607.12113900363
27626,4613.694630978802
27627,7248.602864505045
27628,3422.630936584255
27629,13231.218434731773
27630,8776.939928918815
27631,6806.401211923488
27632,5018.947780429009
27633,6377.955635178507
27634,2579.079956146272
27635,12812.04074175496
27636,7009.5810234543915
27637,18478.5019252999
27638,4664.384647913974
27639,6281.8080798555875
27640,4013.799404722816
27641,4004.507682539558
27642,5733.777650481892
27643,4796.295678345799
27644,5146.037221519626
27645,12875.171661382792
27646,7549.17382637728
27647,8349.549574951676
27648,16357.464086578959
27649,5611.207679420062
27650,5596.556553781849
27651,3767.490711810289
27652,13815.7133617647
27653,4304.087814606296
27654,6993.078751669082
27655,5881.86734556542
27656,8372.041241916915
27657,14550.460545675756
27658,4311.41041241129
