27532,9272.060002576347
27533,4978.823877530879
27534,5922.474025581428
27535,20243.27739447867
27536,4501.700555345987
27537,6673.078979599164
27538,3402.150606304106
27539,4232.456478290561
27540,3274.2520370127777
27541,4466.802340850963
27542,6345.3094060811945
27543,3790.5489450471723
27544,15616.342096505667
27545,6863.06240831753
27546,2612.6125382144533
27547,6881.187629333258
27548,4161.770601487996
27549,4852.549858736964
27550,4357.648803081591
27551,6930.693855748934
27552,6300.964331373682
27553,6144.798918914381
27554,8263.086615666909
27555,7868.98621302943
27556,7939.352326259315
27557,8030.220101797128
27558,8061.257550880798
27559,7175.811920173333
27560,7392.771050566815
27561,6728.188324400413
27562,7055.274728846291
27563,8554.809580612173
27564,11711.734769530984
27565,4431.324093669207
27566,5045.557100477077
27567,7710.388157804731
27568,9779.018866196342
27569,2855.026741603695
27570,4550.864862395577
27571,9248.626974958957
27572,5788.596283444223
27573,7538.960860318271
27574,7403.199277060538
27575,5681.682121712531
27576,17893.398348218583
27577,7777.445942941672
27578,10015.248252208763
27579,17521.98798923271
27580,4608.255506698741
27581,2814.8217222855683
27582,3559.0023021130305
27583,7436.9541171387855
27584,18711.113982027407
27585,6309.9532682464305
27586,5874.816423277622
27587,4205.535707715537
27588,7859.306445882267
27589,7907.95806237666
27590,7233.1249027504555
27591,22017.758257980815
27592,17718.257645042548
27593,5789.996301423196
27594,10198.539139060445
27595,5401.715621376411
27596,3523.9664325454214
27597,5154.130765932099
27598,7858.854676236658
27599,8072.708581665194
27600,4867.822778243778
27601,2925.365855786321
27602,6315.579869585361
27603,6124.761736631871
27604,3971.624943547509
27605,4084.022541902844
27606,4291.934747641089
27607,11105.376509417058
27608,15545.618395655449
27609,9286.016275983877
27610,8715.888081342822
27611,5028.534079165971
27612,4182.896202027639
27613,7884.6587225298645
27614,13919.470210738877
27615,8083.649896101246
27616,15939.06962359905
27617,4432.951522984545
27618,8515.630133227483
27619,9602.638040834685
27620,4504.409800788539
27621,5698.067633073698
27622,3673.182731666123
27623,5370.142466713784
27624,9015.338803132961
27625,4706.8935173963255
27626,4461.701559272119
27627,7235.304186765536
27628,3508.997650385007
27629,9670.975906447373
27630,4210.970164142605
27631,6888.760107246433
27632,4916.971024451271
27633,6193.761066659241
27634,2503.6900680592435
27635,14066.805772162119
27636,7150.344516915304
27637,18585.560112383748
27638,4562.746522352417
27639,6205.326617548316
27640,4249.351214228826
27641,3913.16260660178
27642,6073.342541214492
27643,4815.168762056839
27644,5143.251611514703
27645,13849.86536698965
27646,9110.675051965101
27647,8666.04549115118
27648,17689.5344621725
27649,5770.5255158609525
27650,5432.082631317978
27651,3751.8562554852556
27652,15314.077389996153
27653,4164.744315294749
27654,7114.047406398118
27655,5902.327542594774
27656,13227.486666442497
27657,13930.649838877818
27658,4345.140162964961
27659,9208.291688895697
27660,3997.2542047332463
27661,12069.14117586329
27662,4856.89817726428
27663,8072.885210838285
27664,4990.739713059729
27665,3160.8059197650473
27666,13424.747923358815
27667,6297.411906437366
27668,3754.7921581702276
27669,7178.365539168679
27670,25854.677098669825
27671,6042.846140982822
27672,3105.5055603457777
27673,3344.265849155431
27674,5393.536447464932
27675,5062.6684255911405
27676,18128.64710049401
27677,3890.93592992303
27678,18947.107528720622
27679,19629.481598804792
27680,4436.09337358209
27681,5583.535273485531
27682,4889.253225565459
27683,4939.175001100847
27684,18220.963799061457
27685,6841.00398453796
27686,5472.9157241063895
27687,5908.6575641642385
27688,13891.571763477341
27689,5150.461143607552
27690,2922.496471376131
27691,5510.404098316872
27692,7345.853551785748
27693,6323.106913561349
27694,4860.6461866709315
27695,17803.241114481043
27696,6145.080423313904
27697,4297.390436806279
27698,4960.202097152303
27699,4101.185718454355
27700,21009.522751638062
27701,14976.018371794093
27702,4748.049510447979
27703,2605.4394283925644
27704,9043.963832362231
27705,7452.141961045988
27706,9691.321646279142
27707,5774.787866924803
27708,3734.873705529813
27709,3951.628348902969
27710,15942.2483406468
27711,2904.344070619369
27712,14744.709240984597
27713,9420.33549054632
27714,5405.931795771238
27715,23130.382479112694
27716,11497.204988425265
27717,2709.963736538918
27718,6715.895992713486
27719,22781.094919691364
27720,17497.521843725593
27721,4927.975731714633
27722,5441.047510886939
27723,5935.522374346428
27724,7743.8320532454145
27725,8147.752447606725
27726,18227.246343226616
27727,3505.9018407555354
27728,3871.123207849926
27729,8656.166182260076
