27532,9325.668306436073
27533,5010.706947961543
27534,5903.530332987287
27535,20022.635208459822
27536,4453.176558091854
27537,6882.223520676666
27538,3417.8043990547885
27539,4222.7947851906
27540,3226.761652989939
27541,4485.805749842859
27542,6353.354610278929
27543,3799.859353118931
27544,15005.397335925285
27545,6851.961492514311
27546,2698.6475431343165
27547,6791.772640847026
27548,4029.372340788194
27549,4905.593340287993
27550,4372.590381399127
27551,6956.564101759737
27552,7649.391577673731
27553,6136.083375094963
27554,8265.379182950956
27555,10780.709943476593
27556,7696.008319254204
27557,7997.115299510927
27558,10752.11342830966
27559,7168.956009632885
27560,7378.924774237261
27561,6566.1828771513965
27562,7084.981151884801
27563,7309.136478151398
27564,9381.828126282615
27565,4356.708558767942
27566,5953.778127487528
27567,7717.786030096046
27568,9874.393987493742
27569,2953.1459360840076
27570,4572.413283377626
27571,9262.251345453407
27572,5796.633754825864
27573,7572.43006286766
27574,7321.0832637499625
27575,5664.741067468084
27576,15177.395767496555
27577,10022.380046600902
27578,9442.528367505292
27579,15909.072339923228
27580,4659.443071451992
27581,2811.861727779005
27582,3522.20459410277
27583,7275.422715956032
27584,19286.9772460789
27585,6386.025984973098
27586,5929.048648888355
27587,4258.962400542434
27588,7837.517291715209
27589,7839.7172847134425
27590,7282.676573054152
27591,21571.978623198815
27592,16365.747447063835
27593,5701.655527792853
27594,11859.21108890703
27595,5436.905105981176
27596,3534.375521250691
27597,5159.496813574499
27598,7750.423058574848
27599,8044.177345007192
27600,4800.494150978276
27601,2899.093037691491
27602,6243.502351084614
27603,6125.468956891356
27604,3979.843664112108
27605,4027.384321902031
27606,4239.530919434515
27607,11524.599702003647
27608,15223.143939380463
27609,9544.167804439194
27610,8900.477542590672
27611,4951.140433866581
27612,4156.26110598813
27613,7968.49936410192
27614,12687.304292766225
27615,8066.795733579765
27616,13621.094611938213
27617,4386.878925010528
27618,11860.081382916474
27619,9915.117010591182
27620,4477.379896870552
27621,5661.312103279659
27622,3724.1242521728113
27623,5254.129793347224
27624,9175.388346270236
27625,4589.446081629471
27626,4461.249493557526
27627,7187.748008426373
27628,3487.483659010722
27629,12334.887059059845
27630,5822.6686057297375
27631,7224.5466556516085
27632,4989.101660636681
27633,6167.221928233289
27634,2487.5654538218128
27635,12283.669116041465
27636,7171.723784033074
27637,18061.9987146764
27638,4603.785624867774
27639,6153.988912696091
27640,4237.9868056432015
27641,3982.63285281446
27642,6153.407592787338
27643,4849.778050457753
27644,5182.661654293931
27645,13367.926171617932
27646,9919.629001347203
27647,8605.855489562637
27648,16231.320805890695
27649,5760.959467567034
27650,5417.149488538849
27651,3672.468024258915
27652,14242.0755132225
27653,4159.526977581011
27654,7154.9451295747085
27655,5813.227491409426
27656,11585.580990266282
27657,13068.918427860082
27658,4318.249884160236
27659,9300.87464475725
27660,4018.7982678777485
27661,12173.852680343503
27662,4864.498612587161
27663,10239.510312565086
27664,4946.621899702858
27665,3112.8663628564495
27666,12657.040886508263
27667,6349.7608011515285
27668,3719.603442400259
27669,7057.591001993552
27670,25417.758131386025
27671,5959.999986441687
27672,3084.5427543297424
27673,3327.7207769522047
27674,5330.259011852784
27675,5101.011174055521
27676,17641.540406999204
27677,3902.7169826529953
27678,19328.34970123928
27679,20017.70954816294
27680,4362.03619652876
27681,5559.102944584117
27682,4997.7846179271555
27683,4958.405410359056
27684,18754.92846610445
27685,8132.720911818685
27686,5463.180502158953
27687,5800.108756154809
27688,14868.952849203759
27689,5180.589128172488
27690,2959.7225114338994
27691,5354.691634798962
27692,7337.874366402193
27693,6439.960537768408
27694,4952.93392181163
27695,16383.33000637259
27696,6112.087673636671
27697,5027.155035038414
27698,4897.802062405211
27699,4129.127859764964
27700,18722.737090179326
27701,14632.797657051024
27702,4770.48232214001
27703,2512.1681739213113
27704,12976.451776974733
27705,8928.102798208569
27706,11748.89287856884
27707,5765.447250512213
27708,3549.230052777326
27709,3982.4364146910666
27710,15775.515133944611
27711,2878.8782685711794
27712,14954.25697103498
27713,9610.250777860425
27714,5439.081438859549
27715,22964.274122540886
27716,10333.587051551012
27717,2725.6536846303793
27718,6722.438578704431
27719,22466.684767742103
27720,16525.937879031695
27721,4944.189576617834
27722,5669.317692199719
27723,5804.930577808535
27724,7634.085223281842
27725,8101.509114349396
27726,17101.088729278563
27727,3497.200107318347
27728,3862.316279448085
27729,8654.120119645411
27730,3143.8657741083643
27731,13071.341540123269
27732,16918.01806133284
27733,12582.550685123657
27734,9314.676040667871
27735,18552.202533497784
27736,4383.857548035553
27737,7711.232372130819
27738,7062.815724901587
27739,5616.8716729247
27740,13242.09654887724
27741,8369.78981310503
27742,16895.42140057138
27743,8768.696748041293
27744,5247.1154944126965
27745,6600.478862150183
27746,6939.149652612189
27747,10105.885983818745
